,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
1076,"In a formal, single-dose interaction study (n = 6 males) the clearance of DRUG1 was decreased by 38% following the coadministration of DRUG2, an inhibitor of CYP1A2. ",mexiletine,fluvoxamine,TRUE,mechanism,4,CC1=C(C(=CC=C1)C)OCC(C)N,COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F,13,22
1077,"In another formal study (n = 8 extensive and n = 7 poor metabolizers of CYP2D6), coadministration of DRUG1 did not alter the kinetics of DRUG2 in the poor CYP2D6 metabolizer group. ",propafenone,mexiletine,FALSE,Neg,0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CC1=C(C(=CC=C1)C)OCC(C)N,18,25
1078,"In this crossover steady state study, the pharmacokinetics of DRUG1 were unaffected in either phenotype by the coadministration of DRUG2. ",propafenone,mexiletine,FALSE,Neg,0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CC1=C(C(=CC=C1)C)OCC(C)N,9,19
1079,"Addition of DRUG1 to DRUG2 did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than DRUG2 alone. ",mexiletine,propafenone,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,2,4
1080,"Addition of DRUG1 to DRUG2 did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than DRUG2 alone. ",mexiletine,propafenone,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,2,4
1081,"Addition of DRUGOTHER to DRUG1 did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than DRUG1 alone. ",propafenone,propafenone,FALSE,Neg,0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,4,-1
1082,"When concomitant administration of either of these two drugs with DRUG1 is initiated, the dose of DRUG1 should be slowly titrated to desired effect. ",mexiletine,mexiletine,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,10,-1
1083,"A variety of DRUGOTHER such as DRUG1 or DRUG2 were also added, sometimes with improved control of ventricular ectopy. ",quinidine,propranolol,FALSE,Neg,0,COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,6,8
1084,"When DRUG1 or other hepatic enzyme inducers such as DRUG2 and DRUGOTHER have been taken concurrently with DRUGOTHER   , lowered DRUGOTHER    plasma levels have been reported. ",phenytoin,rifampin,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,1,9
1085,"When DRUG1 or other hepatic enzyme inducers such as DRUGOTHER and DRUG2 have been taken concurrently with DRUGOTHER   , lowered DRUGOTHER    plasma levels have been reported. ",phenytoin,phenobarbital,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,1,11
1086,"When DRUG1 or other hepatic enzyme inducers such as DRUGOTHER and DRUGOTHER have been taken concurrently with DRUG2   , lowered DRUG2    plasma levels have been reported. ",phenytoin,Mexitil,TRUE,mechanism,4,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(=CC=C1)C)OCC(C)N,1,17
1087,"When DRUG1 or other hepatic enzyme inducers such as DRUGOTHER and DRUGOTHER have been taken concurrently with DRUG2   , lowered DRUG2    plasma levels have been reported. ",phenytoin,Mexitil,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(=CC=C1)C)OCC(C)N,1,17
1088,"When DRUGOTHER or other hepatic enzyme inducers such as DRUG1 and DRUG2 have been taken concurrently with DRUGOTHER   , lowered DRUGOTHER    plasma levels have been reported. ",rifampin,phenobarbital,FALSE,Neg,0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,9,11
1089,"When DRUGOTHER or other hepatic enzyme inducers such as DRUG1 and DRUGOTHER have been taken concurrently with DRUG2   , lowered DRUG2    plasma levels have been reported. ",rifampin,Mexitil,TRUE,mechanism,4,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,CC1=C(C(=CC=C1)C)OCC(C)N,9,17
1090,"When DRUGOTHER or other hepatic enzyme inducers such as DRUG1 and DRUGOTHER have been taken concurrently with DRUG2   , lowered DRUG2    plasma levels have been reported. ",rifampin,Mexitil,FALSE,Neg,0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,CC1=C(C(=CC=C1)C)OCC(C)N,9,17
1091,"When DRUGOTHER or other hepatic enzyme inducers such as DRUGOTHER and DRUG1 have been taken concurrently with DRUG2   , lowered DRUG2    plasma levels have been reported. ",phenobarbital,Mexitil,TRUE,mechanism,4,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,CC1=C(C(=CC=C1)C)OCC(C)N,11,17
1092,"When DRUGOTHER or other hepatic enzyme inducers such as DRUGOTHER and DRUG1 have been taken concurrently with DRUG2   , lowered DRUG2    plasma levels have been reported. ",phenobarbital,Mexitil,FALSE,Neg,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,CC1=C(C(=CC=C1)C)OCC(C)N,11,17
1093,"When DRUGOTHER or other hepatic enzyme inducers such as DRUGOTHER and DRUGOTHER have been taken concurrently with DRUG1   , lowered DRUG1    plasma levels have been reported. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,17,-1
1094,"In a formal study, DRUG1 were shown not to affect DRUG2    plasma concentrations. ",benzodiazepines,Mexitil,FALSE,Neg,0,N1N=CC=CC2=CC=CC=C12,CC1=C(C(=CC=C1)C)OCC(C)N,4,10
1095,"ECG intervals (PR, QRS, and QT) were not affected by concurrent DRUG1    and DRUG2, DRUGOTHER, or DRUGOTHER. ",Mexitil,digoxin,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,11,16
1096,"ECG intervals (PR, QRS, and QT) were not affected by concurrent DRUG1    and DRUGOTHER, DRUG2, or DRUGOTHER. ",Mexitil,diuretics,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O,11,17
1097,"ECG intervals (PR, QRS, and QT) were not affected by concurrent DRUG1    and DRUGOTHER, DRUGOTHER, or DRUG2. ",Mexitil,propranolol,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,11,19
1098,"ECG intervals (PR, QRS, and QT) were not affected by concurrent DRUGOTHER    and DRUG1, DRUG2, or DRUGOTHER. ",digoxin,diuretics,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O,16,17
1099,"ECG intervals (PR, QRS, and QT) were not affected by concurrent DRUGOTHER    and DRUG1, DRUGOTHER, or DRUG2. ",digoxin,propranolol,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,16,19
1100,"ECG intervals (PR, QRS, and QT) were not affected by concurrent DRUGOTHER    and DRUGOTHER, DRUG1, or DRUG2. ",diuretics,propranolol,FALSE,Neg,0,COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,17,19
1101,"Concurrent administration of DRUG1 and DRUG2    has been reported to increase, decrease, or leave unchanged DRUG2    plasma levels; ",cimetidine,Mexitil,TRUE,mechanism,4,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1=C(C(=CC=C1)C)OCC(C)N,3,5
1102,"Concurrent administration of DRUG1 and DRUG2    has been reported to increase, decrease, or leave unchanged DRUG2    plasma levels; ",cimetidine,Mexitil,FALSE,Neg,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1=C(C(=CC=C1)C)OCC(C)N,3,5
1103,"Concurrent administration of DRUGOTHER and DRUG1    has been reported to increase, decrease, or leave unchanged DRUG1    plasma levels; ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,5,-1
1104,"DRUG1    does not alter serum DRUG2 levels but DRUGOTHER, when used to treat gastrointestinal symptoms due to DRUG1   , has been reported to lower serum DRUG2 levels. ",Mexitil,digoxin,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,8
1105,"DRUG1    does not alter serum DRUGOTHER levels but DRUGOTHER, when used to treat gastrointestinal symptoms due to DRUG1   , has been reported to lower serum DRUGOTHER levels. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,0,-1
1106,"DRUG1    does not alter serum DRUG2 levels but DRUGOTHER, when used to treat gastrointestinal symptoms due to DRUG1   , has been reported to lower serum DRUG2 levels. ",Mexitil,digoxin,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,8
1107,"DRUG2    does not alter serum DRUG1 levels but DRUGOTHER, when used to treat gastrointestinal symptoms due to DRUG2   , has been reported to lower serum DRUG1 levels. ",digoxin,Mexitil,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC1=C(C(=CC=C1)C)OCC(C)N,8,0
1108,"DRUGOTHER    does not alter serum DRUG1 levels but DRUGOTHER, when used to treat gastrointestinal symptoms due to DRUGOTHER   , has been reported to lower serum DRUG1 levels. ",digoxin,digoxin,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,8,-1
1109,"DRUG1    does not alter serum DRUG2 levels but DRUGOTHER, when used to treat gastrointestinal symptoms due to DRUG1   , has been reported to lower serum DRUG2 levels. ",Mexitil,digoxin,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,8
1110,Concurrent use of DRUG1    and DRUG2 may lead to increased plasma DRUG2 levels. ,Mexitil,theophylline,TRUE,mechanism,4,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,8
1111,Concurrent use of DRUG1    and DRUG2 may lead to increased plasma DRUG2 levels. ,Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,8
1112,Concurrent use of DRUGOTHER    and DRUG1 may lead to increased plasma DRUG1 levels. ,theophylline,theophylline,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,8,-1
1113,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUG2 plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,20
1114,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1115,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1116,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1117,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1118,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1119,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1120,"This increase was observed at the first test point which was the second day after starting DRUG2   . DRUG1 plasma levels returned to pre-DRUG2    values within 48 hours after discontinuing DRUG2   . If DRUG2 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG2    dose is changed. ",Theophylline,Mexitil,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C(=CC=C1)C)OCC(C)N,20,16
1121,"This increase was observed at the first test point which was the second day after starting DRUG2   . DRUG1 plasma levels returned to pre-DRUG2    values within 48 hours after discontinuing DRUG2   . If DRUG2 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG2    dose is changed. ",Theophylline,Mexitil,TRUE,mechanism,4,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C(=CC=C1)C)OCC(C)N,20,16
1122,"This increase was observed at the first test point which was the second day after starting DRUG2   . DRUG1 plasma levels returned to pre-DRUG2    values within 48 hours after discontinuing DRUG2   . If DRUG2 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG2    dose is changed. ",Theophylline,Mexitil,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C(=CC=C1)C)OCC(C)N,20,16
1123,"This increase was observed at the first test point which was the second day after starting DRUGOTHER   . DRUG1 plasma levels returned to pre-DRUGOTHER    values within 48 hours after discontinuing DRUGOTHER   . If DRUGOTHER and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUGOTHER    dose is changed. ",Theophylline,theophylline,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,20,42
1124,"This increase was observed at the first test point which was the second day after starting DRUGOTHER   . DRUG1 plasma levels returned to pre-DRUGOTHER    values within 48 hours after discontinuing DRUGOTHER   . If DRUGOTHER and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUGOTHER    dose is changed. ",Theophylline,theophylline,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,20,42
1125,"This increase was observed at the first test point which was the second day after starting DRUG2   . DRUG1 plasma levels returned to pre-DRUG2    values within 48 hours after discontinuing DRUG2   . If DRUG2 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG2    dose is changed. ",Theophylline,Mexitil,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C(=CC=C1)C)OCC(C)N,20,16
1126,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1127,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1128,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1129,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1130,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1131,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1132,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1133,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1134,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1135,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,TRUE,advise,1,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1136,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUG2 are to be used concurrently, DRUG2 blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,theophylline,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,42
1137,"This increase was observed at the first test point which was the second day after starting DRUG1   . DRUGOTHER plasma levels returned to pre-DRUG1    values within 48 hours after discontinuing DRUG1   . If DRUG1 and DRUGOTHER are to be used concurrently, DRUGOTHER blood levels should be monitored, particularly when the DRUG1    dose is changed. ",Mexitil,Mexitil,FALSE,Neg,0,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)N,16,-1
1138,"This increase was observed at the first test point which was the second day after starting DRUGOTHER   . DRUGOTHER plasma levels returned to pre-DRUGOTHER    values within 48 hours after discontinuing DRUGOTHER   . If DRUGOTHER and DRUG1 are to be used concurrently, DRUG1 blood levels should be monitored, particularly when the DRUGOTHER    dose is changed. ",theophylline,theophylline,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,42,-1
1139,"This increase was observed at the first test point which was the second day after starting DRUG2   . DRUGOTHER plasma levels returned to pre-DRUG2    values within 48 hours after discontinuing DRUG2   . If DRUG2 and DRUG1 are to be used concurrently, DRUG1 blood levels should be monitored, particularly when the DRUG2    dose is changed. ",theophylline,Mexitil,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C(=CC=C1)C)OCC(C)N,42,16
1140,"This increase was observed at the first test point which was the second day after starting DRUG2   . DRUGOTHER plasma levels returned to pre-DRUG2    values within 48 hours after discontinuing DRUG2   . If DRUG2 and DRUG1 are to be used concurrently, DRUG1 blood levels should be monitored, particularly when the DRUG2    dose is changed. ",theophylline,Mexitil,FALSE,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C(=CC=C1)C)OCC(C)N,42,16
1141,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of DRUG1 was decreased 50% following the administration of DRUG2   .",caffeine,Mexitil,TRUE,mechanism,4,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CC1=C(C(=CC=C1)C)OCC(C)N,15,23
